Id,Tweet,following,followers,actions,is_retweet,location,Type
10204,"Why didn't Trudeau stand up to Trump on travel ban? It's the economy, stupid https://t.co/jOpdBwqEC1 https://t.co/14Wf6IQMhd",4370.0,3412.0,14721.0,0.0,301,Spam
5266,U.N. Syria envoy meets southern rebels for first time  #news,1027.0,79.0,547.0,1.0,United States,Spam
6952,Turkey dismisses potential PKK ceasefire as 'tactic'  #news,10356.0,11450.0,11131.0,0.0,United States,Spam
7691,also its 9am and im alreadypic.twitter.com/2To7LV9RAr,0.0,9560000.0,-1,0.0,-1,Quality
7968,A Mom Ran Into Hillary Clinton Walking Her Dog In The Woods And It Made A Lot Of People Happy https://t.co/VXAxQYfaB8,870.0,1060.0,3012.0,1.0,United States,Spam
9585,We've raised the interest with the team but I wouldn't be able to give you any indication of when or if this may happen ^SM,0.0,64300.0,-1,1.0,In the UK,Quality
12086,HISTORY LESSON:  Blacks started most of the Republican Parties in the South  Blacks are just RETURNING Back to the Party of Lincoln  https://t.co/wPQXzaeq5Q,1365.0,1809.0,2831.0,1.0,United States,Spam
41,Trump tells terminally ill to hang in there and vote for him   https://t.co/yzxnaYOmAF #satire #tcot,2167.0,2209.0,8164.0,1.0,United States,Spam
9513,New #BeechBoys episode has just been released. Listen here: 211 - The Beech Boys - Movie Night https://soundcloud.com/beechboyspod/211-the-beech-boys-movie-night … on #SoundCloud,0.0,0.0,5.0,0.0,"Washington, DC",Quality
7523,"NYT: ""Trump Says U.S. Would Outmatch Rivals in a New Nuclear Arms Race""  https://t.co/tA2hWVemy2",452.0,824.0,6973.0,1.0,United States,Spam
7830,Check out my broadcast from my PlayStation®4! #PS4live (DARK SOULS™ III)  live at https://youtu.be/OeYDuhYv5UA,12600.0,13900.0,8.0,0.0,"Brantford, Ontario",Quality
7285,Dinesh DSouza Explains How Racism and Fascism are Rooted in the DEM Party https://t.co/OO31zpPtgW https://t.co/UjpiMDv2ln,0.0,2.0,402.0,0.0,"Jakarta, Indonesia",Spam
7164,Need Beats? GO HERE TO DOWNLOAD 6 FREE BEATS ===&gt; https://t.co/UZZ2YZwORX https://t.co/XY34qo69Gn,299.0,711.0,11413.0,1.0,United States,Spam
1599,BREAKING VIDEO : Melania and Barron Move In to the White House https://t.co/DDlw6CT1UG https://t.co/YZxvYJmdrj,2864.0,744.0,513.0,0.0,Allentown PA,Spam
7332,Detour de Grand in downtown Phoenix  #events,5420.0,13638.0,16597.0,0.0,United States,Spam
9276,THIS IS SUCH A GOOD ONEhttps://twitter.com/kingushbal/status/721774444876840962 …,0.0,0.0,-1,0.0,-1,Quality
9030,@MadhuriDixit mam if it's possible can u watch this video https://youtu.be/3vOlUEScguw  it was for ur bday from fans thx,0.0,52000.0,-1,0.0,Worldwide,Quality
11388,Authorities find $1 million worth of meth laced lollipops in home https://t.co/73hJgj8y9n https://t.co/PjBXflWj1Z,10450.0,61723.0,55188.0,0.0,United States,Spam
11794,Crosby needs to watch Drouin's work ethic?That is laughable.Crosby works harder than anyone n he proved it last nghthttps://twitter.com/BeyondBenches/status/732584729652912128 …,0.0,0.0,4.0,0.0,Wakanda,Quality
5242,Still cannot get over how much I like Doom 4's single player campaign. Genuinely so excited to keep streaming it.,0.0,10000.0,-1,0.0,Boston MA,Quality
11543,#Local #news: North Dakota regulators OK Xcel Energy settlement refund https://t.co/h9ZFOWdmz2,10146.0,12198.0,13697.0,0.0,United States,Spam
1990,I liked a @YouTube video from @hdvee http://youtu.be/SZ_PjKdOrTE?a  Pokémon Black & White Ultimate Randomizer Soul Link w/HDvee & PokeMEN -,0.0,0.0,-1,0.0,"North Carolina, USA",Quality
9579,"@ChuckNellis @NahBabyNah @KatyinIndy @jstines3
Donald Trump - Snake Oil Anyone?pic.twitter.com/gnWPTNdy0Y",148000.0,190000.0,-1,0.0,"North Carolina, USA",Quality
6256,"We added 20 VIPs &amp; 10 On Stage VIPs for shows in Offenbach, Berlin, Hannover &amp; Leipzig, GER! https://t.co/ONGUvCFlNS https://t.co/E6A3KulIhZ",726.0,889.0,6949.0,1.0,United States,Spam
10736,Seven Springs And Hidden Valley Hiring 300 Seasonal Employees  #news,7467.0,14844.0,21874.0,0.0,United States,Spam
2130,"Concerned residents, experts discuss climate change and sea level rise in South Florida https://t.co/YFjZnNoOau",4677.0,14875.0,5636.0,0.0,United States,Spam
10078,Are you smarter than your kid? Test your skills and take the elementary and middle school STAAR exam  #local #news,5083.0,22245.0,12731.0,0.0,United States,Spam
8995,Players criticise Qatar workers' conditions http://dlvr.it/LKvdWx,0.0,27800.0,0.0,0.0,Made in Nigeria,Quality
8811,"@POTUS must not send arms to  @MBuhari & Boko Haram through Nigerian Army.

#FreeBiafra #Biafra
@amnestyhttps://twitter.com/KenRoth/status/732280102910824449 …",0.0,41200.0,80.0,0.0,-1,Quality
10670,Tesla to provide plans for combined company before SolarCity merger vote  #tech,8547.0,12266.0,30793.0,0.0,United States,Spam
12480,"EXO Bracelet & Necklace
http://shop.yinyuetai.com/detail/2402 pic.twitter.com/CzISQjwSr9",0.0,805000.0,1099.0,0.0,-1,Quality
4968,.@TeamHudson11 But John Locke had said that I can poop anywhere! This memo is racist! https://t.co/mFOhmfAzkX,4423.0,4519.0,1027.0,0.0,United States,Spam
12051,Hey @WiFarmBureau Ryan took $25k hush $$ from pedofile Dennis Hasert. You must disavow #pedoPaul. DISAVOW HIM. Way worse than Trump banter https://t.co/SHCOvj2MLy,1944.0,2479.0,13636.0,1.0,United States,Spam
7709,Garcias 3-run homer sends Braves past Mets again https://t.co/yv1SBFGuya #breaking,6090.0,17378.0,5897.0,0.0,United States,Spam
8723,dead ass https://twitter.com/stahrmilan/status/732568058515099648 …,0.0,0.0,-1,0.0,knockturn alley,Quality
4595,"As what Dj said, ""In God's perfect timing"" pic.twitter.com/mv054HgGMG",0.0,28600.0,-1,0.0,"Cebu City, Central Visayas",Quality
2235,"Woman scammed out of $77,000 for gift cards: Avon Lake police blotter https://t.co/yK4Z4L4evS https://t.co/p6eTnbSw8u",7557.0,16264.0,17897.0,0.0,United States,Spam
11374,"Khan is ""a grim sign of things to come...has already incited division thru race & religion"" http://bit.ly/1TW5o2t pic.twitter.com/pxWd6vIRri",0.0,38000.0,9.0,0.0,"Washington, DC",Quality
5584,So u think ppl need to commit crimes to be treated like criminals? This proof u don't understand the justice system https://t.co/lP5aA5LGlu,832.0,686.0,1253.0,1.0,United States,Spam
9405,"Four beautiful couples will share their love stories with us this afternoon.

#powerofloveja #IDAHOT2016 #IDAHOTpic.twitter.com/0TQG5JF1E7",0.0,0.0,-1,0.0,"Kingston, Jamaica",Quality
4908,"WOO! Today's comic already reached 100 Retweets!
Thanks to @Jason_Lepine for being number 100! :D And thanks everyone else. :)

#theMeatly",0.0,69800.0,-1,0.0,-1,Quality
1325,I want a large sweet tea so bad,0.0,0.0,-1,0.0,Mesquite//Stephenville,Quality
6793,#IfIWereTedCruz I would spell it 'Cruise'.,16103.0,21094.0,8224.0,1.0,United States,Spam
10356,RT StockMonsterUSA: SMOKE &amp; MIRRORS: Scam Artist Rosenstein attempted to DUPE USA this weekend inferring Mueller w https://t.co/L1t7lC1p9U,1983.0,1006.0,2008.0,0.0,"Manchester, England",Spam
355,ne fighting jimin-ah,-1,0.0,0.0,0.0,J ♡,Quality
4300,Ohhhhhhhhhhhhhhhhhhh RT @laylow718: Why ask when I wanna find ou.... Nvrmind!,0.0,0.0,-1,0.0,Suburban Brownsville  🇵🇦,Quality
3323,Ancient Butchering Site in Florida: Assistant Professor Jessi Halligan with recovered bones and stone tools f... http://bit.ly/1YyVHs2,0.0,0.0,0.0,0.0,shop.omnihabibi.com,Quality
6149,Rosenstein Mueller &amp; #CorruptCongress have NO credibility with #WeThePeople THEY THINK WE ARE STUPID  we reject y https://t.co/VpiRjbVI6Q,1735.0,1073.0,4030.0,0.0,"Dorset, UK",Spam
2514,Remember Obama's hot mic msg to Putin about flexibility after the election? What are they scared of? #RussianHacking https://t.co/WOwWDXv24D https://t.co/2nEZ6YrcnV,2599.0,2270.0,12946.0,1.0,United States,Spam
3082,"People who speak two languages, may unconsciously change their personality when they switch languages.",0.0,947000.0,666.0,0.0,Science of the mind,Quality
11658,Bishop removes priests from Irish seminary over gay sex app claims  #world #news,14126.0,13249.0,39381.0,0.0,United States,Spam
3941,"Margaret - Hello Margaaa!! Congrats!!James notice you asdkzjsdjsna See you in less than 2 weeks, i srsly cant wait omg xx loveyou",0.0,0.0,-1,0.0,ph,Quality
4387,Michael Jackson Died 7 Years Ago and His Legacy Still Elude... https://t.co/A3xD8W40VH \| https://t.co/cdnQqWB38H,6189.0,6062.0,13752.0,0.0,United States,Spam
8057,#ProbableTrumpsTweets Obama's birth certificate is fake. I know everything about birth certificates. I've got the greatest birth certificate,3170.0,3163.0,4565.0,0.0,United States,Spam
5791,Coloring book didn't disappoint.  glad I didn't listen to the white boys in my first period class who said it was trash.,0.0,0.0,0.0,0.0,-1,Quality
5270,#BibleTrivia 42-13 100 Key Events Quiz 3: Joseph's Family Go To Egypt  - Pharaoh dreamt of the same number of f...?pic.twitter.com/wmymZeXScr,0.0,0.0,0.0,0.0,"Nashville, TN",Quality
1203,"Oklahoma State basketball player Tyrek Coger collapses, dies after team workout  #sports",4198.0,2643.0,5655.0,0.0,United States,Spam
12422,Five to appear in Paris court in connection with Nice attack  #world #news,14135.0,13262.0,38390.0,0.0,United States,Spam
3767,"Today has been the most embarrassing day of my life, i thought my exam was at 1:30 but it was at 1 and school called my mom to tell me",0.0,0.0,-1,0.0,#BlackLivesMatter,Quality
6742,The Falcon and #BobaFett by Nicolas Pierquin. Find more fan / concept art by the artist at http://www.nicolaspierquin.com/ .pic.twitter.com/Be9sCL3qnX,0.0,0.0,-1,0.0,bobafett.com,Quality
12172,Smoke  #SecondhandGifts https://t.co/WuPEgEKc93,3981.0,4750.0,5754.0,1.0,United States,Spam
8495,https://t.co/hv6zscneRl,245.0,2084.0,142424.0,0.0,United States,Spam
10729,yes it is I'm happy,0.0,0.0,-1,1.0,-1,Quality
5360,Why even report any of this if this is the case then?,0.0,0.0,-1,0.0,📧: le96zbusiness@outlook.com,Quality
11348,"#OneWildAssParty FRIDAY @ #ClubLaCura 18+

$500 Beads & DrinkingContest

Text L A C U R A to 33733 for FREE Entry pic.twitter.com/qYRNqgZwNz 12",0.0,0.0,0.0,0.0,"East Point, GA",Quality
635,LOOOOOOOOOOOL I AM LEVITATING https://twitter.com/samefc16/status/732547232289959936 …,0.0,0.0,0.0,0.0,"London, England",Quality
10284,'@ROCKWITHBECK @BillHemmer Couldn't agree more! I've never felt more fear for America than I do right now',538.0,88.0,774.0,1.0,United States,Spam
10129,Leopard Sharks dying off in record numbers in San Francisco Bay https://t.co/7zPtZCeWQi,6110.0,17536.0,40695.0,0.0,United States,Spam
507,"Tree-devouring white boxes invade lush Coconut Grove, and the locals revolt https://t.co/lFlSPjO2Bo https://t.co/DpExTloagw",8311.0,20254.0,7008.0,0.0,United States,Spam
7655,staying at home all day would be a better idea  ,259.0,103.0,348.0,0.0,United States,Spam
12131,I thought it was Ramrajya there?  https://twitter.com/BJPScams/status/732583466416508929 …,0.0,0.0,0.0,0.0,-1,Quality
12440,"BREAKING: 1 Dead, 3 Injured in High School Shooting  https://t.co/JvRfBHmuCa",4990.0,836.0,842.0,0.0,nesrine.malik@theguardian.com,Spam
3503,"@realDonaldTrump ""I gave a dollar to a homeless guy and he still hasn't pledged everlasting loyalty to me. Bad!""",0.0,0.0,-1,1.0,"Houston, TX",Quality
12053,The Son review  Pierce Brosnan doesn't shake or stir in this cliched western https://t.co/SsvT8hHL6S https://t.co/Z8wQd2mdvl,4308.0,3023.0,22115.0,0.0,equipetudomiley@gmail.com,Spam
5268,Or I'm thinking about light brown and blonde high lights for the summer  https://twitter.com/adamharijun/status/732567279951454208 …,0.0,0.0,0.0,0.0,-1,Quality
10435,"Ricky- aka zesty, we go way back to the old days but we have also progressed a lot since then. You're pretty inactive which sucks but ily",0.0,0.0,-1,0.0,"Minnesota, USA",Quality
586,A recap of #RAW by @PoorMeInNYC: http://bit.ly/1smiDAz  Styles takes out Reigns.pic.twitter.com/AkhqaHxVDS,0.0,0.0,-1,0.0,-1,Quality
2636,FEMA to open mobile centers for flood victims  #news,0.0,118.0,3760.0,1.0,United States,Spam
11052,#ella Plea Deal May Be DOJs Get Out of Jail Free Card to Hillary https://t.co/IKia5ptGcs #ells https://t.co/7TxI1T8EbP,1403.0,888.0,748.0,0.0,A Parallel world,Spam
4231,honestly don't know who's more attractivepic.twitter.com/c5SaNdXKVP,0.0,45800.0,-1,0.0,-1,Quality
4746,"@Realtaeyang 

Happy Birthday",0.0,0.0,0.0,0.0,東京 96line,Quality
3149,#YouAreARacistIf you support black lives matter without acknowledging that ALL lives matter,1954.0,1637.0,2358.0,1.0,United States,Spam
8655,Chance the Rapper Makes History at Grammys https://t.co/sWja5kcinC https://t.co/FaOZDOtG8d,7787.0,19966.0,45817.0,0.0,United States,Spam
2019,"Trust me, don't risk it.pic.twitter.com/f2zANxxJo7",0.0,0.0,-1,0.0,"Rio de Janeiro, Brazil",Quality
6010,Bernie Sanders Holds Surprising Rally Outside Childhood Home #BernieInBrooklyn  #FeelTheBern https://t.co/uAztWblW8A,4496.0,2875.0,558.0,0.0,United States,Spam
4060,#local Female Mixed Martial Arts fighting grows,138.0,13.0,1609.0,0.0,United States,Spam
1319,Phelps wins 200m butterfly  #sports,8578.0,12284.0,26953.0,0.0,United States,Spam
10652,BREAKING : Arrest Toll Grows as Inauguration Protests Turn Violent https://t.co/JRi1v9PXdX https://t.co/1ZGoDFgNdV,4383.0,3492.0,9346.0,0.0,Halifax,Spam
9710,I feel you girl .... Lolhttps://twitter.com/papah_airplanes/status/732544103095894016 …,0.0,0.0,-1,0.0,"Boston, MA",Quality
1725,TRID Works: More Homebuyers Actually Review Mortgage Documents http://goo.gl/K8HYnl  #mortgage,0.0,0.0,-1,0.0,"Chesterton, IN",Quality
627,Blues close out perfect road trip with win in Detroit https://t.co/3WvXKjCyxr https://t.co/bAIUVm4glR,5192.0,8297.0,18880.0,0.0,United States,Spam
10894,Yes let them all play by the rules  and sign on.   #MirrorLiveEU,0.0,0.0,0.0,0.0,SoapBox,Quality
8207,#TravelTuesdays top #hotels #resorts #food #spas #food #drinks WATCH: http://buff.ly/1NwD1st  #traveltuesday #ttotpic.twitter.com/HgTQ6IKjPg,0.0,16600.0,-1,0.0,New York City,Quality
12174,"Hiring Hurdle: Finding Workers Who Can Pass a DrugTest, via @nytimes @JeannieHerer @billmaher @HIGH_TIMES_Maghttp://www.nytimes.com/2016/05/18/business/hiring-hurdle-finding-workers-who-can-pass-a-drug-test.html?smid=nytcore-ipad-share&smprod=nytcore-ipad …",0.0,0.0,0.0,0.0,"Carlsbad, CA.",Quality
7832,The distance between who I am and who I want to be is separated only by my actions and words.,926.0,1030.0,6954.0,1.0,United States,Spam
4076,"""Growth Hacking is for Smart Marketers – Not Just Startups""  http://snip.ly/sxl9v  #growthhacking",11500.0,11500.0,32.0,0.0,"Sydney, Australia",Quality
11143,Attorney claims acting Perth Amboy police chief was out to get boss's job,3751.0,4137.0,8713.0,0.0,United States,Spam
5267,Obama Designates Baltimore as “Summer Impact Hub” http://www.baltimorefishbowl.com/stories/obama-designates-baltimore-summer-impact-hub/ …,0.0,0.0,0.0,0.0,"Baltimore, MD",Quality
6238,Where is the World is Carmen San Doritos   #WeedTV,2536.0,2217.0,4666.0,1.0,United States,Spam
9201,Sun City historic properties https://t.co/Q2RHreLnnI https://t.co/S1WYZ1Jhij,5321.0,14864.0,20157.0,0.0,United States,Spam
10097,Family Seeks Answers After Daughter's Death on Mexico Trip https://t.co/xOfJNRmacU https://t.co/5QYt3h5dnF,13376.0,21682.0,52876.0,0.0,United States,Spam
6847,"Mikey, do you like my drawing of you? pic.twitter.com/DqzMEfYUBW",0.0,0.0,-1,1.0,Liverpool,Quality
10282, Spot On Cartoon Perfectly Sums Up How Wrong Liberals Are About Minimum Wage https://t.co/PSLWsEuaDS via youngcons #just,2966.0,671.0,723.0,0.0,"Brighton, MI",Spam
10555,Poster at Lithuanian eatery: Trump locking lips with Putin https://t.co/4fbbYgqxtr #news,4529.0,24566.0,35778.0,0.0,United States,Spam
7842,#vero Look Which Republican TRAITOR Said Trump is Not Fit to be HUMAN https://t.co/77MqwWQdSe #ver https://t.co/cenVX4VaVX,1992.0,879.0,1920.0,0.0,Africa,Spam
8794,This is what we have com to- SAS have to guard Christmas shoppers from muslim terror attacks https://t.co/ptEe1GZAg9,2361.0,2623.0,21369.0,1.0,United States,Spam
2567,"there's two type of person before entering the exam hall : 

budak pasrah vs budak tak relaxpic.twitter.com/uca5i3dV3q",0.0,0.0,-1,0.0,Ipoh,Quality
9119,#YouCanTellImHipCos I #VOTE https://t.co/QVTO71mJiL,1533.0,505.0,852.0,1.0,United States,Spam
4020,#News #US Newtown votes to raze home of gunman in school massacre (The Arizona Republic) http://t.co/EnXA13HfQa,661.0,66.0,2244.0,0.0,United States,Spam
5251,"Wait a minute - she's been missing for some time since ""Womens' March""! https://t.co/tgd2qsBxcP",23551.0,66804.0,22616.0,1.0,United States,Spam
529,Chicago cop who fatally shot Quintonio LeGrier files lawsuit against family of the victim https://t.co/QhpWZqSGYi https://t.co/cWuz6jQ1Fr,1063.0,702.0,107.0,0.0,United States,Spam
2402,"#GiftIdeasForPoliticians the books ""Being A Human For Dummies"" &amp; ""An Idiot's Guide To Integrity And Ethics""",7264.0,8758.0,25016.0,1.0,United States,Spam
6140,Socialism explained.pic.twitter.com/GJrUEpftRe,0.0,0.0,-1,0.0,Third Coast,Quality
12059,Rest In Peace Nelsan Ellis. Gone too soon. https://t.co/MrPyr8LFmv,791.0,914.0,6359.0,1.0,United States,Spam
11108,"Whoop, thanks for the shout out, friends! Can't wait for the upcoming collabs :) –Ashton",0.0,61400.0,-1,1.0,-1,Quality
3392,A year out I'm still madly in love with Spelman. I thank God for allowing me to be cherished and challenged at 350.,0.0,0.0,4.0,0.0,"Washington, DC",Quality
4669,Gear: Top 5 New Coolers for 2016 — http://ow.ly/sBQT300hXp0  — #hunting #coolers #summerpic.twitter.com/R72BeuUe8g,0.0,56700.0,-1,0.0,"Fairfax, VA.",Quality
10537,'Do not the let hatred of a people prevent you from being just'    #ThisIsIslam   https://t.co/TDwxuwcya4,1521.0,99.0,75.0,1.0,United States,Spam
10358,"Awesome, one of my 3D models will be featured in a official VR demo project by Unity :) #unity3d #gamedev #vrpic.twitter.com/6j2Y1kFLCH",0.0,0.0,12.0,0.0,"Amsterdam, The Netherlands",Quality
11183,Astros To Promote Colin Moran http://ow.ly/sPzL1005Kt1,0.0,0.0,0.0,0.0,"Dallas, TX",Quality
239,#ChanningTatums Toddler Daughter Got to See #MagicMike Live Before You https://t.co/0rO4zUkYqK https://t.co/KQ66NXCwRc,671.0,730.0,5588.0,1.0,United States,Spam
4591,Getting my GIF on (via GIPHY)pic.twitter.com/ZxAWYsAjYH,0.0,0.0,0.0,0.0,Colorado,Quality
7999,Texas may not always win the games but they win the fightspic.twitter.com/dMAC3ewLTw,0.0,0.0,-1,0.0,"Las Vegas, NV",Quality
